ulasan,ulasan_clean,pred_label,pred_negatif,pred_neutral,pred_positif,brand,rating_score
memudahkan transaksi yg saya lakukan,memudahkan transaksi yg saya lakukan,positif,0.0024800187,0.033744536,0.9637754,GoPay,5
gopay mantap,gopay mantap,positif,0.0018421626,0.033686247,0.9644716,GoPay,5
"sejauh ini saya nyaman menggunakan aplikasi gopay untuk menyimpan uang saku saya, namun saya tidak nyaman terhadap promo game yg sering membuat saya ambigu hingga terasa seperti penipuan, tolong jika memang sudah tidak bisa lagi digunakan promonya, jangan ditunjukan lgi kepada pengguna yg sudah mendapatkan promonya, sudah 2 kali saya tertipu",sejauh ini saya nyaman menggunakan aplikasi gopay untuk menyimpan uang saku saya namun saya tidak nyaman terhadap promo game yg sering membuat saya ambigu hingga terasa seperti penipuan tolong jika memang sudah tidak bisa lagi digunakan promonya jangan ditunjukan lgi kepada pengguna yg sudah mendapatkan promonya sudah 2 kali saya tertipu,positif,0.16174182,0.032656245,0.8056019,GoPay,2
bagus sekali,bagus sekali,positif,0.002856853,0.07282952,0.9243136,GoPay,5
bagus dan .emnantu,bagus dan emnantu,positif,0.0015512215,0.046323586,0.9521252,GoPay,5
baik,baik,positif,0.019265166,0.114677876,0.866057,GoPay,2
sangat memuaskan,sangat memuaskan,positif,0.0041795135,0.032172784,0.96364766,GoPay,5
"payah... sekelas gopay... bisa kebobolan,ada pelanggan ingin chat customer service, malah terhubung dengan penipu",payah sekelas gopay bisa kebobolan ada pelanggan ingin chat customer service malah terhubung dengan penipu,negatif,0.93272597,0.010154079,0.057120018,GoPay,1
"apk gak jelas gak bisa melakukan transaksi setiap ingin melakukan pembayaran muncul tulisan ""aktivitas tidak wajar"". mending pakai dana",apk gak jelas gak bisa melakukan transaksi setiap ingin melakukan pembayaran muncul tulisan aktivitas tidak wajar mending pakai dana,negatif,0.9794332,0.0098749865,0.010691865,GoPay,1
APLIKASI BUSUK BANYAK MASALAHNYA !!!,aplikasi busuk banyak masalahnya,negatif,0.9469578,0.018339036,0.034703083,GoPay,1
terbaik,terbaik,positif,0.0015457425,0.020921985,0.97753215,GoPay,5
"Alhamdulillah,,, Good job",alhamdulillah good job,positif,0.00071942876,0.000731137,0.9985494,GoPay,4
"bagus banget aplikasinya, top up di gopay adminnya cuman 1000 bisa topo up kapan pun yang ku mau 👍",bagus banget aplikasinya top up di gopay adminnya cuman 1000 bisa topo up kapan pun yang ku mau,positif,0.026516758,0.32861093,0.64487225,GoPay,5
good,good,positif,0.0019610892,0.014595673,0.9834432,GoPay,5
okokok,okokok,positif,0.11368869,0.29158837,0.59472287,GoPay,4
top bgt,top bgt,positif,0.03560125,0.04661768,0.91778105,GoPay,5
lumayan,lumayan,neutral,0.044113547,0.5728951,0.38299125,GoPay,5
di gopey banyak harga Mura,di gopey banyak harga mura,positif,0.08714774,0.2061198,0.70673233,GoPay,5
"Saldo saya hilang sndiri di gopay ,tanpa saya ada bertransaksi,dri 209 RB jdi tnggl 9 RB,dancok memang aplikasi gopay ini,MLM di Bukk msh ada pas pagi di cek saldo hilang dgn sndiriny",saldo saya hilang sndiri di gopay tanpa saya ada bertransaksi dri 209 rb jdi tnggl 9 rb dancok memang aplikasi gopay ini mlm di bukk msh ada pas pagi di cek saldo hilang dgn sndiriny,negatif,0.87922513,0.10095364,0.019821202,GoPay,1
"Aplikasi pembayaran Virtual aneh, akun gads kendala apa apa tiba tiba ga bisa melakukan transaksi padahal lagi butuh bgt buat beli pulsa malah error, udah kirim laporan berhari hari kaga di ACC, gimana nih, lagi butuh malah ga bisa aduh aduh ga sesuai dengan iklannya puhh",aplikasi pembayaran virtual aneh akun gads kendala apa apa tiba tiba ga bisa melakukan transaksi padahal lagi butuh bgt buat beli pulsa malah error udah kirim laporan berhari hari kaga di acc gimana nih lagi butuh malah ga bisa aduh aduh ga sesuai dengan iklannya puhh,negatif,0.9967,0.0019379108,0.0013621538,GoPay,5
bagus,bagus,positif,0.0041440423,0.124911465,0.8709445,GoPay,5
sangat baik dan mudah untuk di gunakan,sangat baik dan mudah untuk di gunakan,positif,2.6783391e-05,0.00029316396,0.99968004,GoPay,5
keren dan pertahankan,keren dan pertahankan,positif,0.0009137536,0.006820102,0.9922661,GoPay,5
mntap,mntap,positif,0.11368869,0.29158837,0.59472287,GoPay,5
keren,keren,positif,0.0067233043,0.031202903,0.9620738,GoPay,5
👍,,positif,0.11368869,0.29158837,0.59472287,GoPay,5
Trimakasih,trimakasih,positif,0.027074952,0.11887847,0.8540465,GoPay,5
bagusss banget,bagusss banget,positif,0.05075618,0.07450596,0.87473786,GoPay,5
"selalu ada bonus, good job",selalu ada bonus good job,positif,0.0033447216,0.0018811252,0.99477416,GoPay,5
mantap,mantap,positif,0.0014832024,0.048548717,0.94996816,GoPay,5
baru mencoba,baru mencoba,positif,0.03323493,0.25785494,0.7089101,GoPay,5
mantap,mantap,positif,0.0014832024,0.048548717,0.94996816,GoPay,5
Alhamdulillah baik,alhamdulillah baik,positif,0.0030478998,0.015281429,0.98167074,GoPay,5
good,good,positif,0.001961091,0.014595681,0.9834432,GoPay,5
"saya punya voucher promo cashback tapi setiap mau melakukan pembayaran selalu tidak masuk cashback saya, sudah dua kali begini, bahkan sudah saya laporkan masalah ke customer service tapi saya malah dituduh mencurigakan pada akun gopay saya dan ditangguhkan???",saya punya voucher promo cashback tapi setiap mau melakukan pembayaran selalu tidak masuk cashback saya sudah dua kali begini bahkan sudah saya laporkan masalah ke customer service tapi saya malah dituduh mencurigakan pada akun gopay saya dan ditangguhkan,negatif,0.89318466,0.050082386,0.05673296,GoPay,2
gak ada pejelasan ngangjuan pinjaman di tolak,gak ada pejelasan ngangjuan pinjaman di tolak,positif,0.42197815,0.06097341,0.5170484,GoPay,4
tolong dong tidak usah pake KTP segala susah saya untuk TF ke orang,tolong dong tidak usah pake ktp segala susah saya untuk tf ke orang,neutral,0.3026137,0.5024869,0.19489935,DANA,5
sangat membantu.,sangat membantu,positif,0.0019550961,0.024901107,0.9731438,DANA,5
"mau byar air gk bsa tiba"" bgt dana kya gini, sinyal lncar . tpi gk bsa kebuka .. auto haous . download lgi heheheh",mau byar air gk bsa tiba bgt dana kya gini sinyal lncar tpi gk bsa kebuka auto haous download lgi heheheh,negatif,0.7824263,0.1625704,0.055003244,DANA,5
ngk bisa di buka,ngk bisa di buka,negatif,0.52701485,0.1913739,0.28161132,DANA,2
the best,the best,positif,0.0014868336,0.0039301026,0.99458295,DANA,5
kadang lemot tolong diperbaiki,kadang lemot tolong diperbaiki,neutral,0.40185776,0.43332964,0.16481254,DANA,5
kok ngk bsa liat riwayat pengiriman nya bosku,kok ngk bsa liat riwayat pengiriman nya bosku,negatif,0.6224234,0.09883168,0.2787449,DANA,1
aman dan membantu sekali,aman dan membantu sekali,positif,0.00017329465,0.0013918224,0.9984348,DANA,5
Mohon untuk ditingkatkan kembali aplikasi DANA termasuk fitur-fitur dan performanya,mohon untuk ditingkatkan kembali aplikasi dana termasuk fitur fitur dan performanya,positif,0.027949052,0.14526647,0.82678443,DANA,5
"bikin pusing sekarang buka apk dana jd susah/ eror!!!! update otomatis sdh tp kenapa gak sebaik awal download, tlg respon dgn baik...",bikin pusing sekarang buka apk dana jd susah eror update otomatis sdh tp kenapa gak sebaik awal download tlg respon dgn baik,negatif,0.82826376,0.15316959,0.01856652,DANA,2
Sangat membantu,sangat membantu,positif,0.0019550961,0.024901107,0.9731438,DANA,5
"kok bisa nomor baru saya beli,dan baru di aktivasi juga,pas saya coba untuk menggunakan nomor yang baru saya aktivasi itu knp sudah terdaftar di akun orang lain katanya,kok bisa gitu ya?",kok bisa nomor baru saya beli dan baru di aktivasi juga pas saya coba untuk menggunakan nomor yang baru saya aktivasi itu knp sudah terdaftar di akun orang lain katanya kok bisa gitu ya,neutral,0.15674168,0.7077144,0.13554397,DANA,1
luar biasa,luar biasa,positif,0.019717405,0.07694988,0.9033327,DANA,5
"nomor saya hilang,mau ganti nomor tidak bisa padahal sudah foto KTP sma verifikasi muka diana tidak bisa menanggapi dengan beres,lebih baik dihapus min aplikasi seperti ini merugikan. disuruh ganti nomor baru,sudh dicoba ttp gagal KYC",nomor saya hilang mau ganti nomor tidak bisa padahal sudah foto ktp sma verifikasi muka diana tidak bisa menanggapi dengan beres lebih baik dihapus min aplikasi seperti ini merugikan disuruh ganti nomor baru sudh dicoba ttp gagal kyc,negatif,0.8012415,0.13781968,0.0609387,DANA,1
sering nge bug ga rekomen,sering nge bug ga rekomen,negatif,0.6872974,0.26124892,0.051453643,DANA,3
punya saya gak ada dana cicil,punya saya gak ada dana cicil,positif,0.060360458,0.110352434,0.82928705,DANA,3
sangat puas,sangat puas,positif,0.009876271,0.054361764,0.9357619,DANA,5
info transaksi lama amat di-update. kita yg terus transaksi bingung udah masuk apa belum saldo. Kadang isi saldo tak bertambah padahal pemberitahuan saldo masuk sudah ada,info transaksi lama amat di update kita yg terus transaksi bingung udah masuk apa belum saldo kadang isi saldo tak bertambah padahal pemberitahuan saldo masuk sudah ada,negatif,0.9153908,0.06270962,0.021899499,DANA,1
kak diana tidak bisa menyelesaikan kendala,kak diana tidak bisa menyelesaikan kendala,positif,0.3184134,0.18421298,0.4973736,DANA,1
kenapa dana saya tidak bisa login,kenapa dana saya tidak bisa login,neutral,0.23803344,0.39439496,0.3675715,DANA,1
perbaiki akun ku,perbaiki akun ku,positif,0.33017817,0.25958803,0.4102337,DANA,5
sangat membantu,sangat membantu,positif,0.0019550961,0.024901107,0.9731438,DANA,5
transaksi jadi sangat mudah bersama DANA,transaksi jadi sangat mudah bersama dana,positif,0.00055608107,0.0035390449,0.9959048,DANA,5
sangat membantu,sangat membantu,positif,0.0019550961,0.024901107,0.9731438,DANA,5
"haloo dana saya sudah lakukan seperti yg di suruh untuk pindah akun,dari chat email DM tapi tetap gak ada respon,",haloo dana saya sudah lakukan seperti yg di suruh untuk pindah akun dari chat email dm tapi tetap gak ada respon,neutral,0.15844849,0.75928855,0.082263,DANA,1
penggunaan dana sangat mudah dan praktis,penggunaan dana sangat mudah dan praktis,positif,4.7018133e-05,0.00012000972,0.9998331,DANA,5
bug terus GK bisa login pusing gw. kalau gak ada uangnya bodo amat inimah ada. malah gak bisa ambil uang pula. hadeuh. gmna sih,bug terus gk bisa login pusing gw kalau gak ada uangnya bodo amat inimah ada malah gak bisa ambil uang pula hadeuh gmna sih,negatif,0.9749548,0.018902961,0.0061422843,DANA,4
salah kirim saldo dana,salah kirim saldo dana,positif,0.18415411,0.28000143,0.5358444,DANA,5
bagusss,bagusss,positif,0.11368869,0.29158837,0.59472287,DANA,4
saya tidak dapa program versi beta saya mau dana Beta min tolong jadi ini dana beta,saya tidak dapa program versi beta saya mau dana beta min tolong jadi ini dana beta,neutral,0.10577574,0.8247561,0.06946805,DANA,1
"Disaat saya login memasukan pin yang sudah benar dan mengulangi nya terdapat tulisan 'akun di bekukan' ITU GIMANA YAAA SAYA SUDAH MENCOBA NYA BERULANG KALI TETAP SAJA SEPERTI ITUUU, SAYA TUNGGU RESPON NYA! apikk rusakkkk ya!?",disaat saya login memasukan pin yang sudah benar dan mengulangi nya terdapat tulisan akun di bekukan itu gimana yaaa saya sudah mencoba nya berulang kali tetap saja seperti ituuu saya tunggu respon nya apikk rusakkkk ya,negatif,0.49452347,0.4290505,0.07642594,DANA,1
sangat baik👍,sangat baik,positif,0.005601168,0.043763533,0.9506352,DANA,5
kereeenn juga aman,kereeenn juga aman,positif,0.021258224,0.07689105,0.90185076,DANA,5
saya melakukan pelunasan dana cicil lebih awal. malah ngga bisa di pakai lagi.padahal limit masih tersedia jg di smartpay. tidak ada gunanya laporan keluhan ke DIANA.tidak ada jalan keluar dan penyelesaian juga.tidak jelasss,saya melakukan pelunasan dana cicil lebih awal malah ngga bisa di pakai lagi padahal limit masih tersedia jg di smartpay tidak ada gunanya laporan keluhan ke diana tidak ada jalan keluar dan penyelesaian juga tidak jelasss,neutral,0.2541048,0.61443686,0.13145833,DANA,1
sangat membantu,sangat membantu,positif,0.0019550961,0.024901107,0.9731438,DANA,5
sangat mudah mengguna kan dengan dana ini,sangat mudah mengguna kan dengan dana ini,positif,0.00245236,0.023712752,0.9738349,DANA,5
puas,puas,positif,0.031832837,0.15600741,0.8121597,DANA,5
"pliss cs nya gak profesional, KTP ku di alihkan ke nomor asing terus pas aku laporin diminta lapor ke email terus pas udah lapor ke email diminta lapor ke cs nya gimana sih gak kompeten banget. setelah aku lapor bukannya di selesaikan justru mereka ngulur waktu dan setiap aku tanya ulang gimana progresnya mereka malah nanya ulang masalahku apa jadi harus ceritain berulang kali 😔 trs ktp aku gak dibalikin, gak aman bnget deh, hati-hati guys!! dan buat tim dana tolong bnget selesaikan masalahku.",pliss cs nya gak profesional ktp ku di alihkan ke nomor asing terus pas aku laporin diminta lapor ke email terus pas udah lapor ke email diminta lapor ke cs nya gimana sih gak kompeten banget setelah aku lapor bukannya di selesaikan justru mereka ngulur waktu dan setiap aku tanya ulang gimana progresnya mereka malah nanya ulang masalahku apa jadi harus ceritain berulang kali trs ktp aku gak dibalikin gak aman bnget deh hati hati guys dan buat tim dana tolong bnget selesaikan masalahku,negatif,0.75354236,0.1995773,0.046880305,DANA,1
semoga abis kasih 5 bintang dana cicil bisa di pake lagi,semoga abis kasih 5 bintang dana cicil bisa di pake lagi,positif,0.0041438607,0.0688672,0.92698884,DANA,5
ini apk dana kenapa saya eror login tiba tiba malah mulai ke menu awal terus udha beberapa cara tetap ajh sama kembali ke menu awal terus,ini apk dana kenapa saya eror login tiba tiba malah mulai ke menu awal terus udha beberapa cara tetap ajh sama kembali ke menu awal terus,negatif,0.92387044,0.043599542,0.03253001,DANA,2
Belum muncul juga dana cicil sudah 7 tahun,belum muncul juga dana cicil sudah 7 tahun,positif,0.08028292,0.22265215,0.6970649,DANA,5
"Saldo sering hilang, kalau kita pindah akun/transfer akun, saldo di akun yang lama tidak dikembalikan/hilang",saldo sering hilang kalau kita pindah akun transfer akun saldo di akun yang lama tidak dikembalikan hilang,negatif,0.6653072,0.32955882,0.005133957,DANA,1
aplikasi ini tidak bisa di gunakan dihp saya kalau masuk suka gak bisa kenapa ya tolong di perbaiki,aplikasi ini tidak bisa di gunakan dihp saya kalau masuk suka gak bisa kenapa ya tolong di perbaiki,neutral,0.33830976,0.5476029,0.11408728,DANA,1
Sangat membatu masyarakat kecil,sangat membatu masyarakat kecil,positif,0.02776261,0.036649734,0.93558764,DANA,5
baik banget membantu hidup jadi lebih mudah,baik banget membantu hidup jadi lebih mudah,positif,2.9792732e-06,9.4474735e-06,0.99998754,DANA,5
saya ndk bisa masuk di akun dana saya karena tidak dapat menerima kode OTP nya,saya ndk bisa masuk di akun dana saya karena tidak dapat menerima kode otp nya,neutral,0.17992972,0.724377,0.09569334,DANA,5
transaksi lancar,transaksi lancar,positif,0.05456878,0.24022001,0.7052111,DANA,5
saya menyesal pake Dana saldo saya berkurang 1juta lebih gak direspon lewat CS nya..diarahkan tapi tidak dibantu solusinya,saya menyesal pake dana saldo saya berkurang 1juta lebih gak direspon lewat cs nya diarahkan tapi tidak dibantu solusinya,negatif,0.69566095,0.24086691,0.06347217,DANA,1
apk nyA tolong di perbaiki login malah balik lagi balik lagi giliran masuk malah gelap dlu baik baik aja ini apk ko sekarang jadi jelek kaya gini,apk nya tolong di perbaiki login malah balik lagi balik lagi giliran masuk malah gelap dlu baik baik aja ini apk ko sekarang jadi jelek kaya gini,negatif,0.9940536,0.0022768406,0.0036696177,DANA,1
"APA INI DANA? TIBA² TRANSAKSI 120RIBU TANPA PERSETUJUAN APA², PADAHAL GAPERNAH NGELAKUIN TRANSAKSI ITU!!",apa ini dana tiba transaksi 120ribu tanpa persetujuan apa padahal gapernah ngelakuin transaksi itu,negatif,0.571576,0.34639013,0.08203382,DANA,1
